config,regime,seed,cop_width,cop_depth,cop_layers,cop_knots,mar_width,mar_depth,mar_knots,ate,bias,secs,error
cop_w50_d2_l4_k12,strong,3,50,2,4,12,50,4,8,1.8971165821773264,0.1337093402983069,23.4,
cop_w50_d2_l4_k12,strong,4,50,2,4,12,50,4,8,1.955441173217532,0.1920339313385124,25.2,
cop_w50_d2_l4_k12,weak,0,50,2,4,12,50,4,8,1.3763083773794116,-0.3870988644996078,32.1,
cop_w50_d2_l4_k12,weak,1,50,2,4,12,50,4,8,1.759542692382551,-0.0038645494964684,21.8,
cop_w50_d2_l4_k12,weak,2,50,2,4,12,50,4,8,1.6129160420166708,-0.1504911998623486,22.7,
cop_w50_d2_l4_k12,weak,3,50,2,4,12,50,4,8,1.6551281772754294,-0.10827906460359,21.3,
cop_w50_d2_l4_k12,weak,4,50,2,4,12,50,4,8,1.417820546009546,-0.3455866958694735,20.8,
cop_w50_d2_l4_k8,mixed,0,50,2,4,8,50,4,8,1.9570068301141983,0.1935995882351791,19.3,
cop_w50_d2_l4_k8,mixed,1,50,2,4,8,50,4,8,1.732212681271,-0.0311945606080192,18.0,
cop_w50_d2_l4_k8,mixed,2,50,2,4,8,50,4,8,2.2727833965861413,0.5093761547071218,16.8,
cop_w50_d2_l4_k8,mixed,3,50,2,4,8,50,4,8,2.576287127996718,0.8128798861176985,17.2,
cop_w50_d2_l4_k8,mixed,4,50,2,4,8,50,4,8,1.634900251050604,-0.1285069908284155,17.0,
cop_w50_d2_l4_k8,strong,0,50,2,4,8,50,4,8,2.0264159299272912,0.2630086880482718,19.8,
cop_w50_d2_l4_k8,strong,1,50,2,4,8,50,4,8,1.5990653114210724,-0.1643419304579469,20.3,
cop_w50_d2_l4_k8,strong,2,50,2,4,8,50,4,8,1.8162362279786035,0.052828986099584,19.5,
cop_w50_d2_l4_k8,strong,3,50,2,4,8,50,4,8,1.719060458139822,-0.0443467837391975,19.7,
cop_w50_d2_l4_k8,strong,4,50,2,4,8,50,4,8,1.9951673471618123,0.2317601052827931,19.7,
cop_w50_d2_l4_k8,weak,0,50,2,4,8,50,4,8,1.4265829973967907,-0.3368242444822287,28.5,
cop_w50_d2_l4_k8,weak,1,50,2,4,8,50,4,8,1.868300899683546,0.1048936578045265,18.6,
cop_w50_d2_l4_k8,weak,2,50,2,4,8,50,4,8,1.3049658068963557,-0.4584414349826637,19.5,
cop_w50_d2_l4_k8,weak,3,50,2,4,8,50,4,8,1.4970715814697533,-0.2663356604092661,18.5,
cop_w50_d2_l4_k8,weak,4,50,2,4,8,50,4,8,1.7070438942009338,-0.0563633476780855,19.4,
cop_w50_d2_l8_k12,mixed,0,50,2,8,12,50,4,8,1.893803726423416,0.1303964845443963,30.2,
cop_w50_d2_l8_k12,mixed,1,50,2,8,12,50,4,8,1.863139998998249,0.0997327571192294,29.7,
cop_w50_d2_l8_k12,mixed,2,50,2,8,12,50,4,8,2.065120272551827,0.3017130306728077,28.4,
cop_w50_d2_l8_k12,mixed,3,50,2,8,12,50,4,8,1.971649718718968,0.2082424768399486,31.6,
cop_w50_d2_l8_k12,mixed,4,50,2,8,12,50,4,8,1.8841805454624252,0.1207733035834057,33.5,
cop_w50_d2_l8_k12,strong,0,50,2,8,12,50,4,8,1.8552516450120828,0.0918444031330634,36.1,
cop_w50_d2_l8_k12,strong,1,50,2,8,12,50,4,8,1.5285585501063332,-0.2348486917726862,33.6,
cop_w50_d2_l8_k12,strong,2,50,2,8,12,50,4,8,1.827179244673827,0.0637720027948076,35.2,
cop_w50_d2_l8_k12,strong,3,50,2,8,12,50,4,8,1.6985795918598354,-0.064827650019184,36.5,
cop_w50_d2_l8_k12,strong,4,50,2,8,12,50,4,8,2.0308631540062776,0.2674559121272581,33.3,
cop_w50_d2_l8_k12,weak,0,50,2,8,12,50,4,8,1.7684813649308522,0.0050741230518327,37.2,
cop_w50_d2_l8_k12,weak,1,50,2,8,12,50,4,8,1.868117343229324,0.1047101013503044,34.4,
cop_w50_d2_l8_k12,weak,2,50,2,8,12,50,4,8,1.4914006957889705,-0.2720065460900489,31.7,
cop_w50_d2_l8_k12,weak,3,50,2,8,12,50,4,8,1.7287455443584112,-0.0346616975206082,35.2,
cop_w50_d2_l8_k12,weak,4,50,2,8,12,50,4,8,1.4722254455099777,-0.2911817963690417,32.1,
cop_w50_d2_l8_k8,mixed,0,50,2,8,8,50,4,8,2.096004308889739,0.3325970670107194,25.5,
cop_w50_d2_l8_k8,mixed,1,50,2,8,8,50,4,8,1.8350341234003893,0.0716268815213698,26.5,
cop_w50_d2_l8_k8,mixed,2,50,2,8,8,50,4,8,1.8522267044167249,0.0888194625377054,28.0,
cop_w50_d2_l8_k8,mixed,3,50,2,8,8,50,4,8,2.0204670394355735,0.257059797556554,29.3,
cop_w50_d2_l8_k8,mixed,4,50,2,8,8,50,4,8,1.969872900041683,0.2064656581626636,28.3,
cop_w50_d2_l8_k8,strong,0,50,2,8,8,50,4,8,1.7846674136936258,0.0212601718146063,28.7,
cop_w50_d2_l8_k8,strong,1,50,2,8,8,50,4,8,1.7574313493374834,-0.005975892541536,30.4,
cop_w50_d2_l8_k8,strong,2,50,2,8,8,50,4,8,1.871433602421964,0.1080263605429445,30.1,
cop_w50_d2_l8_k8,strong,3,50,2,8,8,50,4,8,1.8483737238004383,0.0849664819214188,31.2,
cop_w50_d2_l8_k8,strong,4,50,2,8,8,50,4,8,2.1690020494319953,0.4055948075529758,29.2,
cop_w50_d2_l8_k8,weak,0,50,2,8,8,50,4,8,1.6619349408601876,-0.1014723010188318,33.3,
cop_w50_d2_l8_k8,weak,1,50,2,8,8,50,4,8,1.935427458119548,0.1720202162405284,27.4,
cop_w50_d2_l8_k8,weak,2,50,2,8,8,50,4,8,1.319902965338971,-0.4435042765400485,29.1,
cop_w50_d2_l8_k8,weak,3,50,2,8,8,50,4,8,1.2249180749980946,-0.5384891668809249,27.1,
cop_w50_d2_l8_k8,weak,4,50,2,8,8,50,4,8,1.574178326444021,-0.1892289154349984,25.6,
cop_w50_d4_l2_k12,mixed,0,50,4,2,12,50,4,8,2.3689055567357005,0.605498314856681,18.3,
cop_w50_d4_l2_k12,mixed,1,50,4,2,12,50,4,8,2.184747903417244,0.4213406615382244,15.7,
cop_w50_d4_l2_k12,mixed,2,50,4,2,12,50,4,8,2.17893675711433,0.4155295152353107,16.5,
cop_w50_d4_l2_k12,mixed,3,50,4,2,12,50,4,8,2.261649813286199,0.4982425714071796,15.5,
cop_w50_d4_l2_k12,mixed,4,50,4,2,12,50,4,8,1.9596550956897776,0.1962478538107581,20.8,
cop_w50_d4_l2_k12,strong,0,50,4,2,12,50,4,8,2.2215358971453547,0.4581286552663353,18.3,
cop_w50_d4_l2_k12,strong,1,50,4,2,12,50,4,8,2.580360941919095,0.8169537000400755,27.5,
cop_w50_d4_l2_k12,strong,2,50,4,2,12,50,4,8,2.029834895954262,0.2664276540752426,19.4,
cop_w50_d4_l2_k12,strong,3,50,4,2,12,50,4,8,2.204774553609873,0.4413673117308536,19.2,
cop_w50_d4_l2_k12,strong,4,50,4,2,12,50,4,8,2.0127631823996697,0.2493559405206502,17.6,
cop_w50_d4_l2_k12,weak,0,50,4,2,12,50,4,8,1.4729092717794137,-0.2904979700996057,16.1,
cop_w50_d4_l2_k12,weak,1,50,4,2,12,50,4,8,1.6328806080680782,-0.1305266338109412,15.7,
cop_w50_d4_l2_k12,weak,2,50,4,2,12,50,4,8,0.9890973277236536,-0.7743099141553658,14.6,
cop_w50_d4_l2_k12,weak,3,50,4,2,12,50,4,8,1.9328801220814984,0.1694728802024787,17.0,
cop_w50_d4_l2_k12,weak,4,50,4,2,12,50,4,8,1.9043213687116904,0.140914126832671,17.1,
cop_w50_d4_l2_k8,mixed,0,50,4,2,8,50,4,8,2.1153969705676055,0.351989728688586,17.6,
cop_w50_d4_l2_k8,mixed,1,50,4,2,8,50,4,8,2.0299159276687835,0.266508685789764,17.6,
cop_w50_d4_l2_k8,mixed,2,50,4,2,8,50,4,8,2.107561915389276,0.3441546735102565,15.6,
cop_w50_d4_l2_k8,mixed,3,50,4,2,8,50,4,8,2.1323901438040944,0.368982901925075,15.3,
cop_w50_d4_l2_k8,mixed,4,50,4,2,8,50,4,8,1.9093647670441165,0.1459575251650968,14.4,
cop_w50_d4_l2_k8,strong,0,50,4,2,8,50,4,8,2.1059344227875862,0.3425271809085668,15.7,
cop_w50_d4_l2_k8,strong,1,50,4,2,8,50,4,8,2.2753041255020503,0.5118968836230309,20.5,
cop_w50_d4_l2_k8,strong,2,50,4,2,8,50,4,8,2.365106043482605,0.6016988016035851,18.0,
cop_w50_d4_l2_k8,strong,3,50,4,2,8,50,4,8,2.915966322807863,1.1525590809288435,18.3,
cop_w50_d4_l2_k8,strong,4,50,4,2,8,50,4,8,1.8884727263697183,0.1250654844906988,17.0,
cop_w50_d4_l2_k8,weak,0,50,4,2,8,50,4,8,1.8452476080524145,0.0818403661733948,26.1,
cop_w50_d4_l2_k8,weak,1,50,4,2,8,50,4,8,1.7075692367107265,-0.0558380051682929,16.7,
cop_w50_d4_l2_k8,weak,2,50,4,2,8,50,4,8,1.8944287914429996,0.1310215495639801,17.1,
cop_w50_d4_l2_k8,weak,3,50,4,2,8,50,4,8,1.961681945568868,0.1982747036898486,15.4,
cop_w50_d4_l2_k8,weak,4,50,4,2,8,50,4,8,2.02493171819787,0.2615244763188507,15.6,
cop_w50_d4_l4_k12,mixed,0,50,4,4,12,50,4,8,1.9347734814816109,0.1713662396025914,20.8,
cop_w50_d4_l4_k12,mixed,1,50,4,4,12,50,4,8,2.1845308638621215,0.421123621983102,24.0,
cop_w50_d4_l4_k12,mixed,2,50,4,4,12,50,4,8,2.1540681449469252,0.3906609030679058,22.0,
cop_w50_d4_l4_k12,mixed,3,50,4,4,12,50,4,8,2.124046214071553,0.3606389721925334,24.8,
cop_w50_d4_l4_k12,mixed,4,50,4,4,12,50,4,8,2.0407627564203015,0.277355514541282,25.7,
cop_w50_d4_l4_k12,strong,0,50,4,4,12,50,4,8,1.68849333659074,-0.0749139052882794,24.5,
cop_w50_d4_l4_k12,strong,1,50,4,4,12,50,4,8,1.6696944203804214,-0.093712821498598,23.4,
cop_w50_d4_l4_k12,strong,2,50,4,4,12,50,4,8,2.0541350678365826,0.2907278259575632,25.2,
cop_w50_d4_l4_k12,strong,3,50,4,4,12,50,4,8,1.869512630068551,0.1061053881895315,25.5,
cop_w50_d4_l4_k12,strong,4,50,4,4,12,50,4,8,1.9046027864895223,0.1411955446105031,24.9,
cop_w50_d4_l4_k12,weak,0,50,4,4,12,50,4,8,1.3653330014122584,-0.398074240466761,25.8,
cop_w50_d4_l4_k12,weak,1,50,4,4,12,50,4,8,1.5318687528284514,-0.231538489050568,23.5,
cop_w50_d4_l4_k12,weak,2,50,4,4,12,50,4,8,1.8250318311896727,0.0616245893106532,23.1,
cop_w50_d4_l4_k12,weak,3,50,4,4,12,50,4,8,1.9338440894670337,0.170436847588014,23.3,
cop_w50_d4_l4_k12,weak,4,50,4,4,12,50,4,8,1.8874076825738315,0.1240004406948123,24.6,
cop_w50_d4_l4_k8,mixed,0,50,4,4,8,50,4,8,1.9949225657003171,0.2315153238212977,22.6,
cop_w50_d4_l4_k8,mixed,1,50,4,4,8,50,4,8,1.852850573140051,0.0894433312610316,21.2,
cop_w50_d4_l4_k8,mixed,2,50,4,4,8,50,4,8,2.174179741552869,0.4107724996738495,17.8,
cop_w50_d4_l4_k8,mixed,3,50,4,4,8,50,4,8,2.30768750854218,0.5442802666631605,20.8,
cop_w50_d4_l4_k8,mixed,4,50,4,4,8,50,4,8,1.921842647098018,0.1584354052189986,21.7,
cop_w50_d4_l4_k8,strong,0,50,4,4,8,50,4,8,1.6752625989724068,-0.0881446429066126,25.1,
cop_w50_d4_l4_k8,strong,1,50,4,4,8,50,4,8,1.627923992606219,-0.1354832492728004,21.1,
cop_w50_d4_l4_k8,strong,2,50,4,4,8,50,4,8,1.9181100535450235,0.154702811666004,22.2,
cop_w50_d4_l4_k8,strong,3,50,4,4,8,50,4,8,1.8622726454462817,0.0988654035672622,23.6,
cop_w50_d4_l4_k8,strong,4,50,4,4,8,50,4,8,1.7721420707513924,0.0087348288723729,21.9,
cop_w50_d4_l4_k8,weak,0,50,4,4,8,50,4,8,2.038469492647897,0.2750622507688773,22.6,
cop_w50_d4_l4_k8,weak,1,50,4,4,8,50,4,8,1.8619176821509449,0.0985104402719252,17.0,
cop_w50_d4_l4_k8,weak,2,50,4,4,8,50,4,8,1.821305018308558,0.0578977764295385,20.9,
cop_w50_d4_l4_k8,weak,3,50,4,4,8,50,4,8,1.7659684791801764,0.0025612373011569,20.7,
cop_w50_d4_l4_k8,weak,4,50,4,4,8,50,4,8,1.876949152285699,0.1135419104066794,19.5,
cop_w50_d4_l8_k12,mixed,0,50,4,8,12,50,4,8,2.300746347640029,0.5373391057610095,35.0,
cop_w50_d4_l8_k12,mixed,1,50,4,8,12,50,4,8,1.9853366866377535,0.2219294447587341,37.8,
cop_w50_d4_l8_k12,mixed,2,50,4,8,12,50,4,8,2.166520292425488,0.4031130505464686,35.1,
cop_w50_d4_l8_k12,mixed,3,50,4,8,12,50,4,8,2.3550142564546177,0.5916070145755983,31.7,
cop_w50_d4_l8_k12,mixed,4,50,4,8,12,50,4,8,2.246443772341128,0.4830365304621087,38.8,
cop_w50_d4_l8_k12,strong,0,50,4,8,12,50,4,8,1.9895767522462255,0.2261695103672063,36.7,
cop_w50_d4_l8_k12,strong,1,50,4,8,12,50,4,8,1.840096278362636,0.0766890364836165,42.5,
cop_w50_d4_l8_k12,strong,2,50,4,8,12,50,4,8,1.834996821371213,0.0715895794921932,37.3,
cop_w50_d4_l8_k12,strong,3,50,4,8,12,50,4,8,1.9752566255594024,0.2118493836803829,44.3,
cop_w50_d4_l8_k12,strong,4,50,4,8,12,50,4,8,2.321015680551358,0.5576084386723386,41.7,
cop_w50_d4_l8_k12,weak,0,50,4,8,12,50,4,8,1.9388643966980457,0.1754571548190262,35.9,
cop_w50_d4_l8_k12,weak,1,50,4,8,12,50,4,8,1.98505321307608,0.2216459711970606,33.1,
cop_w50_d4_l8_k12,weak,2,50,4,8,12,50,4,8,1.6865699495974096,-0.0768372922816098,33.3,
cop_w50_d4_l8_k12,weak,3,50,4,8,12,50,4,8,2.184296849380984,0.4208896075019646,32.2,
cop_w50_d4_l8_k12,weak,4,50,4,8,12,50,4,8,1.8920016787222909,0.1285944368432714,38.6,
cop_w50_d4_l8_k8,mixed,0,50,4,8,8,50,4,8,2.101865346589328,0.3384581047103085,31.2,
cop_w50_d4_l8_k8,mixed,1,50,4,8,8,50,4,8,2.050404082075977,0.2869968401969576,31.2,
cop_w50_d4_l8_k8,mixed,2,50,4,8,8,50,4,8,2.0027623305516755,0.2393550886726561,29.5,
cop_w50_d4_l8_k8,mixed,3,50,4,8,8,50,4,8,1.9898802631933352,0.226473021314316,29.9,
cop_w50_d4_l8_k8,mixed,4,50,4,8,8,50,4,8,1.9641513017588632,0.200744059879844,30.7,
cop_w50_d4_l8_k8,strong,0,50,4,8,8,50,4,8,1.954946976450308,0.1915397345712888,31.0,
cop_w50_d4_l8_k8,strong,1,50,4,8,8,50,4,8,1.782340170000265,0.0189329281212455,33.7,
cop_w50_d4_l8_k8,strong,2,50,4,8,8,50,4,8,1.960158970741056,0.1967517288620364,29.0,
cop_w50_d4_l8_k8,strong,3,50,4,8,8,50,4,8,1.793977104493551,0.0305698626145316,33.9,
cop_w50_d4_l8_k8,strong,4,50,4,8,8,50,4,8,1.850875573820558,0.0874683319415385,36.4,
cop_w50_d4_l8_k8,weak,0,50,4,8,8,50,4,8,1.7259496158193084,-0.037457626059711,31.1,
cop_w50_d4_l8_k8,weak,1,50,4,8,8,50,4,8,2.0490555250961444,0.285648283217125,29.2,
cop_w50_d4_l8_k8,weak,2,50,4,8,8,50,4,8,1.781546960015989,0.0181397181369695,27.9,
cop_w50_d4_l8_k8,weak,3,50,4,8,8,50,4,8,2.0037518948517468,0.2403446529727273,27.9,
cop_w50_d4_l8_k8,weak,4,50,4,8,8,50,4,8,2.005997324438345,0.2425900825593254,29.7,
cop_w50_d6_l2_k12,mixed,0,50,6,2,12,50,4,8,2.3178418543147497,0.5544346124357302,18.6,
cop_w50_d6_l2_k12,mixed,1,50,6,2,12,50,4,8,2.1852729941889355,0.4218657523099161,19.8,
cop_w50_d6_l2_k12,mixed,2,50,6,2,12,50,4,8,2.40251792300207,0.6391106811230505,18.0,
cop_w50_d6_l2_k12,mixed,3,50,6,2,12,50,4,8,2.2830068615780443,0.5195996196990249,16.9,
cop_w50_d6_l2_k12,mixed,4,50,6,2,12,50,4,8,1.9972966196917028,0.2338893778126833,19.0,
cop_w50_d6_l2_k12,strong,0,50,6,2,12,50,4,8,3.724158973225486,1.9607517313464664,19.3,
cop_w50_d6_l2_k12,strong,1,50,6,2,12,50,4,8,2.7072428983678036,0.9438356564887842,24.3,
cop_w50_d6_l2_k12,strong,2,50,6,2,12,50,4,8,2.260587456182917,0.4971802143038974,26.3,
cop_w50_d6_l2_k12,strong,3,50,6,2,12,50,4,8,2.856606599044169,1.0931993571651497,27.8,
cop_w50_d6_l2_k12,strong,4,50,6,2,12,50,4,8,1.6993308766291393,-0.0640763652498801,23.3,
cop_w50_d6_l2_k12,weak,0,50,6,2,12,50,4,8,1.7931178657779476,0.0297106238989282,21.3,
cop_w50_d6_l2_k12,weak,1,50,6,2,12,50,4,8,1.957026533960485,0.1936192920814656,18.4,
cop_w50_d6_l2_k12,weak,2,50,6,2,12,50,4,8,1.835972345866584,0.0725651039875643,15.3,
cop_w50_d6_l2_k12,weak,3,50,6,2,12,50,4,8,1.762137771084915,-0.0012694707941043,16.7,
cop_w50_d6_l2_k12,weak,4,50,6,2,12,50,4,8,2.3000771388537835,0.5366698969747641,14.8,
cop_w50_d6_l2_k8,mixed,0,50,6,2,8,50,4,8,2.276410226245457,0.5130029843664374,14.8,
cop_w50_d6_l2_k8,mixed,1,50,6,2,8,50,4,8,2.051517199099003,0.2881099572199836,16.2,
cop_w50_d6_l2_k8,mixed,2,50,6,2,8,50,4,8,2.167408718062203,0.4040014761831836,16.6,
cop_w50_d6_l2_k8,mixed,3,50,6,2,8,50,4,8,2.292915809817293,0.5295085679382736,18.5,
cop_w50_d6_l2_k8,mixed,4,50,6,2,8,50,4,8,1.9311740920937988,0.1677668502147793,16.4,
cop_w50_d6_l2_k8,strong,0,50,6,2,8,50,4,8,3.1835281953996852,1.4201209535206658,25.4,
cop_w50_d6_l2_k8,strong,1,50,6,2,8,50,4,8,2.6074989682376164,0.844091726358597,21.9,
cop_w50_d6_l2_k8,strong,2,50,6,2,8,50,4,8,2.333275096770093,0.5698678548910734,18.9,
cop_w50_d6_l2_k8,strong,3,50,6,2,8,50,4,8,3.3614407132539497,1.5980334713749302,27.5,
cop_w50_d6_l2_k8,strong,4,50,6,2,8,50,4,8,1.828510243932271,0.0651030020532514,22.9,
cop_w50_d6_l2_k8,weak,0,50,6,2,8,50,4,8,2.095910622383312,0.3325033805042925,17.0,
cop_w50_d6_l2_k8,weak,1,50,6,2,8,50,4,8,2.0533396304932285,0.2899323886142091,16.6,
cop_w50_d6_l2_k8,weak,2,50,6,2,8,50,4,8,1.9762097069415223,0.2128024650625031,16.6,
cop_w50_d6_l2_k8,weak,3,50,6,2,8,50,4,8,1.7399309552482722,-0.0234762866307471,15.3,
cop_w50_d6_l2_k8,weak,4,50,6,2,8,50,4,8,1.7062677810062237,-0.0571394608727957,16.5,
cop_w50_d6_l4_k12,mixed,0,50,6,4,12,50,4,8,2.343465797603935,0.5800585557249156,22.7,
cop_w50_d6_l4_k12,mixed,1,50,6,4,12,50,4,8,2.193240914035878,0.4298336721568585,24.0,
cop_w50_d6_l4_k12,mixed,2,50,6,4,12,50,4,8,2.2942774716552217,0.5308702297762022,25.0,
cop_w50_d6_l4_k12,mixed,3,50,6,4,12,50,4,8,2.2155206855099303,0.4521134436309109,27.9,
cop_w50_d6_l4_k12,mixed,4,50,6,4,12,50,4,8,1.7247940016336782,-0.0386132402453411,27.1,
cop_w50_d6_l4_k12,strong,0,50,6,4,12,50,4,8,1.6400399369334906,-0.1233673049455288,26.8,
cop_w50_d6_l4_k12,strong,1,50,6,4,12,50,4,8,1.5825235761483445,-0.1808836657306751,30.8,
cop_w50_d6_l4_k12,strong,2,50,6,4,12,50,4,8,2.0870873059697543,0.3236800640907349,28.7,
cop_w50_d6_l4_k12,strong,3,50,6,4,12,50,4,8,1.985566222544214,0.2221589806651946,32.5,
cop_w50_d6_l4_k12,strong,4,50,6,4,12,50,4,8,1.828190435677788,0.0647831937987684,29.7,
cop_w50_d6_l4_k12,weak,0,50,6,4,12,50,4,8,2.117844521224899,0.3544372793458796,34.0,
cop_w50_d6_l4_k12,weak,1,50,6,4,12,50,4,8,1.816203645178354,0.0527964032993346,22.8,
cop_w50_d6_l4_k12,weak,2,50,6,4,12,50,4,8,1.9160979397867637,0.1526906979077442,22.5,
cop_w50_d6_l4_k12,weak,3,50,6,4,12,50,4,8,1.7470411009095268,-0.0163661409694926,21.1,
cop_w50_d6_l4_k12,weak,4,50,6,4,12,50,4,8,1.7558440309173855,-0.0075632109616337,20.8,
cop_w50_d6_l4_k8,mixed,0,50,6,4,8,50,4,8,2.202897249345408,0.4394900074663885,21.0,
cop_w50_d6_l4_k8,mixed,1,50,6,4,8,50,4,8,1.9919049072911488,0.2284976654121293,22.1,
cop_w50_d6_l4_k8,mixed,2,50,6,4,8,50,4,8,2.056656154586708,0.2932489127076887,22.2,
cop_w50_d6_l4_k8,mixed,3,50,6,4,8,50,4,8,2.138040524359526,0.3746332824805067,22.6,
cop_w50_d6_l4_k8,mixed,4,50,6,4,8,50,4,8,2.1312360944502498,0.3678288525712303,22.5,
cop_w50_d6_l4_k8,strong,0,50,6,4,8,50,4,8,1.673620118294552,-0.0897871235844673,27.0,
cop_w50_d6_l4_k8,strong,1,50,6,4,8,50,4,8,1.7206833763662792,-0.0427238655127402,27.4,
cop_w50_d6_l4_k8,strong,2,50,6,4,8,50,4,8,2.421485091335706,0.6580778494566868,29.5,
cop_w50_d6_l4_k8,strong,3,50,6,4,8,50,4,8,1.982414007715524,0.2190067658365047,27.0,
cop_w50_d6_l4_k8,strong,4,50,6,4,8,50,4,8,1.779944828341773,0.0165375864627534,22.5,
cop_w50_d6_l4_k8,weak,0,50,6,4,8,50,4,8,1.600189569415044,-0.1632176724639755,27.9,
cop_w50_d6_l4_k8,weak,1,50,6,4,8,50,4,8,1.9935087484813472,0.2301015066023279,20.9,
cop_w50_d6_l4_k8,weak,2,50,6,4,8,50,4,8,1.8331259396493904,0.0697186977703707,22.0,
cop_w50_d6_l4_k8,weak,3,50,6,4,8,50,4,8,1.7574802202621425,-0.0059270216168769,23.2,
cop_w50_d6_l4_k8,weak,4,50,6,4,8,50,4,8,1.8197253195900611,0.0563180777110416,19.2,
cop_w50_d6_l8_k12,mixed,0,50,6,8,12,50,4,8,2.080689918410593,0.3172826765315735,39.4,
cop_w50_d6_l8_k12,mixed,1,50,6,8,12,50,4,8,2.394254217472098,0.6308469755930788,38.9,
cop_w50_d6_l8_k12,mixed,2,50,6,8,12,50,4,8,2.1941621131440803,0.4307548712650608,36.4,
cop_w50_d6_l8_k12,mixed,3,50,6,8,12,50,4,8,2.2802399217548097,0.5168326798757903,36.4,
cop_w50_d6_l8_k12,mixed,4,50,6,8,12,50,4,8,1.823865746752656,0.0604585048736363,38.9,
cop_w50_d6_l8_k12,strong,0,50,6,8,12,50,4,8,2.188652591417143,0.4252453495381236,36.3,
cop_w50_d6_l8_k12,strong,1,50,6,8,12,50,4,8,1.5648861001873753,-0.1985211416916441,41.4,
cop_w50_d6_l8_k12,strong,2,50,6,8,12,50,4,8,1.9492742515276116,0.1858670096485921,47.0,
cop_w50_d6_l8_k12,strong,3,50,6,8,12,50,4,8,2.191343528492584,0.4279362866135647,46.9,
cop_w50_d6_l8_k12,strong,4,50,6,8,12,50,4,8,2.1046712680251685,0.341264026146149,45.0,
cop_w50_d6_l8_k12,weak,0,50,6,8,12,50,4,8,2.3183358160645406,0.5549285741855212,38.8,
cop_w50_d6_l8_k12,weak,1,50,6,8,12,50,4,8,2.1451465934181355,0.3817393515391161,34.1,
cop_w50_d6_l8_k12,weak,2,50,6,8,12,50,4,8,1.62954789225953,-0.1338593496194895,40.9,
cop_w50_d6_l8_k12,weak,3,50,6,8,12,50,4,8,1.8915524308539016,0.1281451889748823,31.2,
cop_w50_d6_l8_k12,weak,4,50,6,8,12,50,4,8,1.936531546284551,0.1731243044055315,37.4,
cop_w50_d6_l8_k8,mixed,0,50,6,8,8,50,4,8,1.9114221159748084,0.1480148740957889,36.1,
cop_w50_d6_l8_k8,mixed,1,50,6,8,8,50,4,8,1.857878807820594,0.0944715659415744,35.7,
cop_w50_d6_l8_k8,mixed,2,50,6,8,8,50,4,8,1.9811201701183665,0.2177129282393468,32.8,
cop_w50_d6_l8_k8,mixed,3,50,6,8,8,50,4,8,2.067484317242212,0.3040770753631925,31.5,
cop_w50_d6_l8_k8,mixed,4,50,6,8,8,50,4,8,2.036015225102717,0.2726079832236974,31.3,
cop_w50_d6_l8_k8,strong,0,50,6,8,8,50,4,8,1.6663618924868673,-0.0970453493921521,33.8,
cop_w50_d6_l8_k8,strong,1,50,6,8,8,50,4,8,2.074434582998691,0.3110273411196718,33.6,
cop_w50_d6_l8_k8,strong,2,50,6,8,8,50,4,8,1.9766413595100616,0.2132341176310421,32.7,
cop_w50_d6_l8_k8,strong,3,50,6,8,8,50,4,8,2.0101869461951156,0.2467797043160962,39.3,
cop_w50_d6_l8_k8,strong,4,50,6,8,8,50,4,8,2.1202868855898465,0.356879643710827,39.5,
cop_w50_d6_l8_k8,weak,0,50,6,8,8,50,4,8,2.059144020721895,0.2957367788428757,33.1,
cop_w50_d6_l8_k8,weak,1,50,6,8,8,50,4,8,1.945161775909849,0.1817545340308295,30.8,
cop_w50_d6_l8_k8,weak,2,50,6,8,8,50,4,8,1.7641281804573214,0.000720938578302,37.0,
cop_w50_d6_l8_k8,weak,3,50,6,8,8,50,4,8,2.331595683649414,0.5681884417703946,27.5,
cop_w50_d6_l8_k8,weak,4,50,6,8,8,50,4,8,1.8545777302748816,0.0911704883958623,33.1,
cop_w50_d8_l2_k12,mixed,0,50,8,2,12,50,4,8,2.603054387163472,0.8396471452844527,18.8,
cop_w50_d8_l2_k12,mixed,1,50,8,2,12,50,4,8,2.2588880606856216,0.4954808188066022,19.6,
cop_w50_d8_l2_k12,mixed,2,50,8,2,12,50,4,8,2.346690133347909,0.5832828914688895,17.4,
cop_w50_d8_l2_k12,mixed,3,50,8,2,12,50,4,8,1.985925580057625,0.2225183381786055,20.4,
cop_w50_d8_l2_k12,mixed,4,50,8,2,12,50,4,8,1.90633695617428,0.1429297142952603,24.4,
cop_w50_d8_l2_k12,strong,0,50,8,2,12,50,4,8,3.047867819194817,1.2844605773157975,27.0,
cop_w50_d8_l2_k12,strong,1,50,8,2,12,50,4,8,3.0995750571557092,1.3361678152766898,24.8,
cop_w50_d8_l2_k12,strong,2,50,8,2,12,50,4,8,3.9170695635547217,2.153662321675702,27.7,
cop_w50_d8_l2_k12,strong,3,50,8,2,12,50,4,8,3.0745021950002696,1.31109495312125,31.0,
cop_w50_d8_l2_k12,strong,4,50,8,2,12,50,4,8,2.934859177315942,1.171451935436922,25.7,
cop_w50_d8_l2_k12,weak,0,50,8,2,12,50,4,8,1.5413570583727072,-0.2220501835063122,21.3,
cop_w50_d8_l2_k12,weak,1,50,8,2,12,50,4,8,2.0303462602821782,0.2669390184031588,17.0,
